Top nearest neighbor for combination of each word - 'male' + 'female' that is not the word:
woman,female,1.0129750967025757
through,via,1.2866877317428589
us,country,1.2177032232284546
life,living,0.9960121512413025
child,daughter,0.6644003987312317
work,working,0.6728899478912354
down,up,1.1945664882659912
may,month,1.3576253652572632
after,later,1.083349585533142
should,will,1.2717864513397217
call,telephone,1.2739938497543335
world,worldwide,1.1978061199188232
over,her,1.313288688659668
school,college,1.0444691181182861
still,nonetheless,1.2109544277191162
try,works,1.3019099235534668
last,final,1.2132749557495117
ask,question,1.309692621231079
need,request,1.1194400787353516
too,also,0.9981263279914856
feel,feeling,0.6889574527740479
three,four,0.7176588773727417
state,county,1.2393313646316528
never,ever,1.1032066345214844
become,her,1.3462340831756592
between,difference,1.2924704551696777
high,low,1.0152109861373901
really,truly,0.932813823223114
something,thing,1.0421142578125
most,many,1.01947021484375
another,other,0.9905528426170349
much,more,1.1269609928131104
family,sister,1.0045931339263916
own,herself,0.8962693810462952
leave,stay,1.0005412101745605
put,let,1.345142126083374
old,age,1.2003145217895508
while,until,1.199979543685913
mean,meaning,1.1216706037521362
keep,stay,1.042928695678711
student,freshman,1.0225915908813477
why,reason,0.9249297380447388
let,give,1.282336950302124
great,wonderful,0.8156425356864929
same,likewise,1.353665828704834
big,huge,0.7441048622131348
group,collective,1.1303393840789795
begin,beginning,0.7888078093528748
seem,seemingly,1.315028190612793
country,nation,1.105766773223877
help,trouble,1.2569096088409424
talk,conversation,0.9956479668617249
where,wherever,0.9538364410400391
turn,flip,1.2062596082687378
problem,issue,0.8289741277694702
every,most,1.2759349346160889
start,starting,0.7743207216262817
hand,finger,0.9671470522880554
might,could,1.2794489860534668
American,British,1.0358970165252686
show,prove,1.1597362756729126
part,piece,1.22050142288208
against,oppose,1.095770239830017
place,location,1.1047732830047607
such,thus,1.2153699398040771
again,still,1.322974443435669
few,several,0.88396155834198
case,lawsuit,1.419360876083374
week,weekly,0.9540985822677612
company,corporate,0.8567978143692017
system,service,1.246645450592041
each,multiple,1.0144411325454712
right,correct,1.0428272485733032
program,programming,0.840628981590271
hear,listen,1.114825963973999
question,answer,1.037570595741272
during,when,1.2195733785629272
play,game,1.2652682065963745
government,govern,0.8545258045196533
run,running,0.846500813961029
small,tiny,0.668386697769165
number,thousand,1.1920135021209717
off,away,1.2405622005462646
always,sometimes,1.1971290111541748
move,movement,1.2182339429855347
night,evening,0.893989086151123
live,living,0.956142783164978
Mr,lady,0.6866161823272705
point,understand,1.4229657649993896
believe,belief,1.1888577938079834
hold,keep,1.2479349374771118
today,yesterday,0.7433212995529175
bring,accompany,1.2657902240753174
happen,come,1.4103128910064697
next,finally,1.2711262702941895
without,with,1.171226143836975
before,ago,1.1117109060287476
large,size,0.78472501039505
million,thousand,0.9354263544082642
must,necessary,1.2454559803009033
home,house,0.9264406561851501
under,beneath,1.004941463470459
water,wet,1.0382773876190186
room,bedroom,0.8869200944900513
write,writing,0.6978706121444702
mother,mom,0.8287449479103088
area,nearby,1.184998631477356
national,nation,1.0981981754302979
money,cash,1.1298251152038574
story,tale,1.2574186325073242
young,youngster,0.953125
fact,truth,1.4202775955200195
month,monthly,0.9751522541046143
different,differently,0.759178638458252
lot,lots,1.0095642805099487
study,examination,1.1983380317687988
book,novel,1.0105949640274048
eye,gaze,1.0922024250030518
job,work,1.0629730224609375
word,term,1.3251869678497314
though,however,0.9036684036254883
business,company,1.0592199563980103
issue,problem,0.9268583655357361
side,her,1.2046552896499634
kind,pretty,1.2403028011322021
four,fourth,0.8844586610794067
head,forehead,0.9765814542770386
far,considerably,1.4408100843429565
black,color,0.8664600253105164
long,length,1.209765076637268
both,neither,0.9557206630706787
little,tiny,0.9549273252487183
house,home,0.9213795065879822
yes,certainly,1.0653657913208008
since,until,1.2743794918060303
provide,sufficient,1.336047887802124
service,provider,1.3021427392959595
around,nearby,1.1566696166992188
friend,buddy,1.1995069980621338
important,importance,1.1767231225967407
father,mother,0.5950653553009033
sit,seat,1.0998775959014893
away,distant,1.2127851247787476
until,till,1.123727560043335
power,powerful,1.064561367034912
hour,afternoon,1.103040337562561
game,team,1.2252721786499023
often,occasionally,0.6584665775299072
yet,nonetheless,1.073486566543579
line,woman,1.1318427324295044
political,politics,0.6932073831558228
end,finish,1.1737499237060547
among,numerous,1.1490495204925537
ever,always,1.254915714263916
stand,standing,0.8012157082557678
bad,terrible,0.8465820550918579
lose,loss,1.0405834913253784
however,but,0.8449782133102417
member,membership,1.0021125078201294
pay,payment,0.9365999698638916
law,judicial,1.109251618385315
meet,meeting,0.8475537896156311
car,vehicle,0.7366341352462769
city,urban,0.8552651405334473
almost,nearly,0.815159797668457
include,including,1.180617332458496
continue,continuing,0.8196038603782654
set,setting,1.222235918045044
later,late,1.0839109420776367
community,her,1.2951700687408447
name,lady,1.037168264389038
five,fifth,0.7890198230743408
once,twice,1.116341233253479
white,color,0.9962751269340515
least,late,1.4792712926864624
president,presidential,0.6561079621315002
learn,learning,0.9369723796844482
real,realistic,1.1470224857330322
change,changing,0.6702316403388977
team,her,1.1643768548965454
minute,timing,1.2056411504745483
best,better,1.3164756298065186
several,many,0.7267951965332031
idea,suggestion,1.1146026849746704
kid,child,0.8190634846687317
body,woman,1.0674412250518799
information,inform,1.1533490419387817
nothing,anything,1.1306467056274414
ago,yesterday,1.1134201288223267
lead,leading,0.9608492851257324
social,socially,0.8676087260246277
understand,understanding,0.9763578176498413
whether,if,1.0988149642944336
watch,listen,1.3043572902679443
together,her,1.1502513885498047
follow,following,1.0755341053009033
parent,daughter,0.7759173512458801
stop,quit,1.09555184841156
face,her,1.1189097166061401
anything,any,0.9986815452575684
create,creation,1.0539270639419556
public,publicly,0.852634072303772
already,currently,1.280232310295105
speak,talk,1.0940091609954834
others,other,0.995017409324646
read,reading,0.9522947072982788
level,lower,1.3973557949066162
allow,restrict,1.195533037185669
add,added,0.9022954702377319
office,workplace,1.0901100635528564
spend,spending,0.8458590507507324
door,doorway,0.9343969225883484
health,healthy,0.9334839582443237
person,woman,0.6556202173233032
art,artistic,0.766337513923645
sure,certainly,1.1313340663909912
war,battle,0.9778054356575012
history,historical,0.8066376447677612
party,guest,1.3275318145751953
within,inside,0.9349135756492615
grow,growing,0.7656350135803223
result,outcome,1.1984316110610962
open,opening,0.9927288293838501
morning,afternoon,0.9834964275360107
walk,walking,0.6602274775505066
reason,why,1.0993019342422485
low,lower,0.8351829648017883
win,victory,1.0818145275115967
research,researcher,0.9079777002334595
girl,female,0.9245915412902832
guy,girl,0.7078115940093994
early,later,1.0661075115203857
food,eating,0.9406701922416687
moment,woman,1.3134396076202393
himself,herself,0.3150825500488281
air,atmosphere,1.0297437906265259
teacher,teaching,0.9914563894271851
force,manipulate,1.2918634414672852
offer,deal,1.0547375679016113
enough,sufficient,1.2617542743682861
education,educational,0.6670644283294678
across,cross,1.076015591621399
although,however,0.9959584474563599
remember,forget,1.0586223602294922
foot,toe,0.9728213548660278
second,third,1.1157995462417603
boy,girl,0.6695712804794312
maybe,perhaps,0.6224443912506104
toward,towards,0.6134568452835083
able,can,1.0894631147384644
age,old,1.080712914466858
policy,regulate,1.1363208293914795
everything,anything,1.0744636058807373
love,her,1.126377820968628
process,processing,0.9350632429122925
music,musical,0.9385144710540771
including,besides,1.092087745666504
consider,suggest,1.3905093669891357
appear,appearance,1.1984317302703857
actually,indeed,1.0364576578140259
buy,purchase,0.809815526008606
probably,maybe,0.7307345867156982
human,woman,0.7258418798446655
wait,late,1.3694682121276855
serve,serving,0.8208046555519104
market,marketing,1.0108107328414917
die,death,1.0306780338287354
send,receive,1.1777275800704956
expect,expected,1.2046127319335938
sense,understand,1.2732478380203247
build,builder,0.9840406179428101
stay,leave,0.9852635860443115
fall,spring,1.3939529657363892
oh,ah,1.1046040058135986
nation,country,0.8935393691062927
plan,planning,1.2336297035217285
cut,trim,1.1377191543579102
college,university,0.8836650252342224
interest,loan,1.2607786655426025
death,dying,0.8164316415786743
course,certainly,1.27316153049469
someone,somebody,0.6515843868255615
experience,experienced,0.960500955581665
behind,front,1.162373661994934
reach,her,1.302094578742981
local,regional,1.3551256656646729
kill,killing,0.8288092613220215
six,sixth,0.8879126310348511
remain,stay,1.1267253160476685
effect,affect,0.924429178237915
yeah,huh,1.0723108053207397
suggest,suggestion,0.8556135892868042
class,classroom,1.184362769126892
control,woman,1.229081392288208
raise,increase,1.203425645828247
care,her,1.2362475395202637
perhaps,maybe,0.6949052810668945
late,later,1.1530680656433105
hard,difficult,0.8125920295715332
field,her,1.3449795246124268
else,otherwise,1.0353221893310547
pass,passing,0.8898971080780029
former,formerly,1.0461537837982178
sell,sale,0.9369912147521973
major,female,1.1495275497436523
sometimes,occasionally,1.0319782495498657
require,requirement,1.150831937789917
along,alongside,1.3774619102478027
development,developing,0.7378249168395996
themselves,herself,0.7739373445510864
report,reporting,0.8635469079017639
role,actress,1.0585894584655762
better,best,1.1850790977478027
economic,economics,0.68323814868927
effort,difficult,1.2418086528778076
decide,choose,0.9021035432815552
rate,percentage,1.2309399843215942
strong,weak,0.9576886296272278
possible,could,1.0390243530273438
heart,soul,1.2406117916107178
drug,medication,0.803587794303894
leader,leadership,0.8737450838088989
light,lighting,0.8722423315048218
voice,vocal,0.9533729553222656
wife,married,0.9411112070083618
whole,entire,0.9458142518997192
police,policeman,1.0083075761795044
mind,thinking,1.097568392753601
finally,ultimately,1.208524227142334
pull,push,1.223867416381836
return,regain,1.3703614473342896
free,cheap,1.350703477859497
military,army,0.7582963109016418
price,cost,1.0519253015518188
less,fewer,0.955010712146759
according,fact,1.2496538162231445
decision,choice,1.011406660079956
explain,explanation,0.7497656345367432
son,daughter,0.8015570640563965
hope,hopefully,0.9635457396507263
develop,developing,0.6524749994277954
view,viewer,1.0858078002929688
relationship,girlfriend,0.9142604470252991
carry,bag,1.2619478702545166
town,city,0.9919047951698303
road,highway,0.9048775434494019
drive,driving,0.8797652721405029
arm,elbow,1.1535818576812744
true,exactly,1.1620802879333496
federal,government,1.2876060009002686
break,brake,1.1528677940368652
difference,differ,0.9079477787017822
thank,thanks,0.7860904932022095
receive,send,1.1953243017196655
value,valuable,1.1350219249725342
international,abroad,1.1482213735580444
building,construction,0.7771189212799072
action,act,1.0801215171813965
full,complete,1.2036082744598389
model,woman,1.3116884231567383
join,connect,1.1448036432266235
season,month,1.237891435623169
society,feminist,1.2208364009857178
tax,taxpayer,1.0877630710601807
director,actress,1.0051692724227905
position,placement,1.1275880336761475
player,female,1.0095643997192383
agree,disagree,1.2097752094268799
especially,particularly,0.7706065773963928
record,recording,0.9569936990737915
pick,choose,0.9250714778900146
wear,dress,0.9366317987442017
paper,print,1.1812245845794678
special,specialize,0.9819082021713257
space,universe,1.3056139945983887
ground,dirt,1.3190137147903442
form,submit,1.2010345458984375
support,supportive,1.052159070968628
event,occasion,1.2301617860794067
official,officially,1.0461299419403076
whose,her,0.9546175003051758
matter,substance,1.3003146648406982
everyone,everybody,0.6005135774612427
center,middle,1.1300430297851562
couple,woman,1.0419487953186035
site,web,1.2661516666412354
project,homework,1.2269190549850464
hit,beat,1.2644813060760498
base,basis,1.3251283168792725
activity,action,1.224815845489502
star,actress,1.2612199783325195
table,column,1.1524848937988281
court,courtroom,0.8449845314025879
produce,production,1.1573776006698608
eat,eating,0.705058217048645
teach,teaching,0.665684163570404
oil,gasoline,1.1114652156829834
half,halfway,0.999453067779541
situation,scenario,1.0698236227035522
easy,simple,0.8610662817955017
cost,costly,0.9195451736450195
industry,industrial,0.9118015170097351
figure,image,1.1138131618499756
street,road,0.9110186100006104
image,photo,0.9714770913124084
itself,herself,1.1221097707748413
phone,telephone,0.928890585899353
either,neither,0.9386200308799744
data,database,1.1662085056304932
cover,woman,1.2304773330688477
quite,somewhat,1.1198376417160034
picture,photo,0.7856256365776062
clear,woman,1.326364278793335
practice,technique,1.2486097812652588
piece,her,1.1078393459320068
land,territory,1.0372745990753174
recent,recently,0.8780189752578735
describe,description,0.9273903965950012
product,her,1.0974462032318115
doctor,physician,0.7461560964584351
wall,woman,1.2660900354385376
patient,woman,1.0933549404144287
worker,employee,0.8216539621353149
news,newspaper,1.191241979598999
test,testing,0.7191925644874573
movie,film,0.8745182156562805
certain,some,1.2441431283950806
north,northeast,0.7840793132781982
personal,girlfriend,1.1256146430969238
simply,simple,1.1089022159576416
third,fourth,0.8585144281387329
technology,technological,0.7897194623947144
catch,cue,1.3677232265472412
step,she,1.328597903251648
baby,girl,1.0202829837799072
computer,PC,1.0142502784729004
type,female,1.1448270082473755
attention,woman,1.3030271530151367
draw,drawing,0.7510907053947449
film,movie,0.8197239637374878
Republican,republican,0.5324139595031738
tree,forest,1.0426901578903198
source,reference,1.2815306186676025
red,pink,0.955022394657135
nearly,almost,0.7902454137802124
organization,organizational,0.7281982898712158
choose,choice,0.8347173929214478
cause,because,0.8378456234931946
hair,blond,1.1693251132965088
century,twentieth,1.167077898979187
evidence,proof,1.199131965637207
window,screen,1.2899173498153687
difficult,difficulty,0.8863371014595032
listen,hear,1.3699132204055786
soon,shortly,0.9297717809677124
culture,cultural,0.7730240225791931
billion,million,0.9515995383262634
chance,possibility,1.176326036453247
brother,sister,0.7835273742675781
energy,power,1.1277086734771729
period,cycle,1.282484531402588
summer,spring,1.1489545106887817
realize,aware,1.2486960887908936
hundred,thousand,1.1296639442443848
available,request,1.1598443984985352
plant,flower,1.0094618797302246
likely,probably,0.7604851722717285
opportunity,situation,1.4401793479919434
term,terms,0.9700324535369873
short,long,1.1895067691802979
letter,symbol,1.3980536460876465
condition,expression,1.371052622795105
choice,choose,0.7423806190490723
single,female,1.1406116485595703
rule,ruling,1.3735268115997314
daughter,her,1.0781598091125488
administration,administrative,0.7103195786476135
south,southern,0.7062406539916992
husband,wife,0.4299735724925995
Congress,congressional,0.7373217344284058
floor,room,1.2131848335266113
campaign,election,1.1590889692306519
material,fabric,0.8962745666503906
population,demographic,1.1186931133270264
economy,economic,0.7774180173873901
medical,medicine,0.7708145976066589
hospital,clinic,0.9685697555541992
church,Catholic,1.1540312767028809
close,closed,1.1224719285964966
thousand,million,0.9908816814422607
risk,danger,1.054334282875061
current,present,1.2873495817184448
fire,flame,0.8874709606170654
future,career,1.4125689268112183
wrong,mistake,1.1580891609191895
involve,involved,0.9321813583374023
defense,defensive,0.9294471740722656
anyone,anybody,0.5656968951225281
increase,increased,0.7904993295669556
security,secure,0.8134828805923462
bank,banking,0.7382780909538269
myself,herself,0.7141562700271606
certainly,absolutely,1.003868579864502
west,western,0.9103306531906128
sport,soccer,0.9552865028381348
board,female,1.3065203428268433
seek,desire,1.3030011653900146
per,total,1.3035253286361694
subject,topic,1.2552263736724854
officer,policeman,0.9585477113723755
private,privately,0.8238539695739746
rest,woman,1.2939600944519043
behavior,behavioral,0.8756163120269775
deal,offer,1.1246821880340576
performance,efficiency,1.202298641204834
fight,fighting,0.7369810938835144
throw,toss,1.047812819480896
top,bottom,1.0855814218521118
quickly,rapidly,0.82804274559021
past,ago,1.1551556587219238
goal,touchdown,1.2436633110046387
bed,bedroom,1.0694637298583984
order,arrange,1.0918554067611694
author,woman,1.0136405229568481
fill,fluid,1.3144567012786865
represent,representative,1.335841178894043
focus,lens,1.15744948387146
foreign,foreigner,0.9929642081260681
drop,fall,1.2883377075195312
blood,woman,1.2480688095092773
upon,on,1.392141342163086
agency,agent,1.1413452625274658
push,pull,1.1558637619018555
nature,environmental,1.2025710344314575
color,colorful,0.7726547122001648
recently,lately,0.8117498159408569
store,retailer,1.2105562686920166
reduce,reduction,0.8232128024101257
sound,loud,1.1149436235427856
note,notice,1.425031304359436
fine,okay,1.1313786506652832
near,nearby,0.7903630137443542
movement,motion,0.9194844961166382
page,site,1.3739356994628906
enter,entry,1.033480167388916
share,shared,1.0062921047210693
common,commonly,1.059164047241211
poor,poverty,1.1105616092681885
natural,naturally,1.0546579360961914
race,racial,0.9751181602478027
concern,concerned,0.7976234555244446
series,sum,1.0992194414138794
significant,significance,1.0753382444381714
similar,alike,0.981229305267334
hot,sexy,0.9939431548118591
language,English,0.9613161683082581
usually,typically,0.6664959192276001
response,respond,0.8849269151687622
dead,alive,1.0505568981170654
rise,arise,1.2268162965774536
animal,dog,0.9508558511734009
factor,fraction,1.4643616676330566
decade,century,1.021587610244751
article,news,1.284888744354248
shoot,shot,1.0768866539001465
east,eastern,0.7958543300628662
save,saving,0.8172552585601807
seven,seventh,0.7484288215637207
artist,woman,0.9925082921981812
scene,movie,1.1265666484832764
stock,trading,1.1905653476715088
career,profession,0.9892288446426392
despite,although,1.2821799516677856
central,downtown,1.2361164093017578
eight,eighth,0.8240357637405396
thus,therefore,0.8185184001922607
treatment,therapy,0.9943374395370483
beyond,within,1.395911693572998
happy,happily,1.151227355003357
exactly,precisely,1.0247423648834229
protect,protection,0.7278027534484863
approach,method,1.0546305179595947
lie,truth,1.186392903327942
size,small,0.9913095235824585
dog,animal,0.8515957593917847
fund,funding,0.9994115829467773
serious,seriously,1.0098496675491333
occur,occasion,1.2691526412963867
media,journalism,1.1921156644821167
ready,available,1.3758158683776855
sign,signature,1.1132919788360596
thought,think,0.8707165718078613
list,collection,1.3455111980438232
individual,woman,0.8890529274940491
simple,easy,1.010291576385498
quality,reliable,1.2206679582595825
pressure,tension,1.2558438777923584
accept,receive,1.273557186126709
answer,question,1.077634572982788
resource,site,1.329846739768982
identify,identification,0.7064899802207947
left,woman,1.3546411991119385
meeting,meet,0.8029832243919373
determine,calculate,1.1777830123901367
prepare,preparation,1.0146522521972656
disease,illness,0.9586150050163269
whatever,she,1.4023127555847168
success,successful,0.7628741264343262
argue,argument,1.0415122509002686
cup,coffee,1.3450863361358643
particularly,especially,0.7761638164520264
amount,total,1.1532330513000488
ability,capability,1.0914180278778076
staff,personnel,1.1942791938781738
recognize,recognition,1.0448845624923706
indicate,indication,1.0641093254089355
character,characterize,1.126726508140564
growth,growing,0.8485098481178284
loss,lose,0.897263765335083
degree,graduate,1.2764052152633667
wonder,curious,1.2389899492263794
attack,threat,1.210501790046692
herself,her,0.9577755928039551
region,regional,0.745557427406311
television,TV,0.6042821407318115
box,her,1.2965431213378906
TV,television,0.6302165985107422
training,trainer,1.0075843334197998
pretty,she,1.2404303550720215
trade,trading,1.0976686477661133
election,voter,1.0312867164611816
everybody,everyone,0.6936821937561035
physical,physically,0.983522891998291
lay,flat,1.4740980863571167
general,lady,1.186093807220459
feeling,feel,0.7616068720817566
standard,regular,1.2552669048309326
bill,lady,1.0063486099243164
message,send,1.2332203388214111
fail,failure,0.7260439395904541
outside,outdoor,0.681460976600647
arrive,arrival,0.8872143030166626
analysis,analyze,0.99146568775177
benefit,advantage,1.0708026885986328
sex,sexually,0.8239704370498657
forward,behind,1.2430999279022217
lawyer,attorney,0.7598663568496704
present,female,1.184178352355957
section,chapter,1.2868530750274658
environmental,environment,0.825803279876709
glass,woman,1.2852989435195923
skill,talent,1.1279224157333374
sister,her,1.102629542350769
PM,interested,1.3807545900344849
professor,teacher,0.8125531673431396
operation,operate,1.1473522186279297
financial,finance,0.7158743739128113
crime,criminal,0.8847586512565613
stage,concert,1.2914841175079346
ok,OK,0.5324141979217529
compare,comparison,0.7441328167915344
authority,feminist,1.2745734453201294
miss,woman,1.2794111967086792
design,designer,1.0858666896820068
sort,arrange,1.1416358947753906
act,action,1.010796308517456
ten,nine,0.9016469717025757
knowledge,expertise,1.2278592586517334
gun,pistol,0.8321148157119751
station,radio,1.1424050331115723
blue,color,0.8493468761444092
strategy,strategic,1.0332319736480713
clearly,obviously,1.055924892425537
discuss,discussion,0.934508204460144
indeed,actually,1.2844538688659668
truth,lie,1.2105510234832764
song,album,1.1676698923110962
example,instance,1.1868587732315063
democratic,democracy,0.9618989825248718
check,attempt,1.3625128269195557
environment,environmental,0.9115076065063477
leg,thigh,1.0012645721435547
dark,darkness,0.7889633178710938
various,numerous,1.1023577451705933
rather,instead,1.0328694581985474
laugh,laughter,0.8384480476379395
guess,possibility,1.2830321788787842
executive,CEO,1.058892011642456
prove,proof,0.7230148315429688
hang,hook,1.3104147911071777
entire,whole,0.9043465852737427
rock,stone,1.1357604265213013
forget,remember,1.0736323595046997
claim,dispute,1.2518699169158936
remove,removal,0.8224307298660278
manager,management,0.880638837814331
enjoy,welcome,1.3155739307403564
network,net,0.9761350154876709
legal,legally,0.7702530026435852
religious,religion,0.7204105257987976
cold,warm,0.9923754334449768
final,last,1.2604174613952637
main,primary,1.1151349544525146
science,scientific,0.7974905967712402
green,colorful,0.9937045574188232
memory,storage,1.1589101552963257
card,deck,1.3264738321304321
above,below,1.1369812488555908
seat,chair,0.9836854338645935
cell,biology,1.4407496452331543
establish,establishment,1.2315235137939453
nice,lovely,1.1595818996429443
trial,prosecution,1.083378553390503
expert,expertise,0.8602675199508667
spring,summer,1.0958229303359985
firm,company,1.2080790996551514
Democrat,democratic,0.9537853002548218
radio,station,1.114517092704773
visit,visitor,1.1659646034240723
management,managing,0.7421506643295288
avoid,prevent,0.8621858954429626
imagine,imagination,1.0990488529205322
tonight,tomorrow,0.8980733156204224
huge,big,0.7220382690429688
ball,baseball,1.1469671726226807
finish,final,1.1012219190597534
yourself,herself,0.7466292381286621
theory,theoretical,0.9782374501228333
impact,effect,1.2120698690414429
respond,response,0.8016903400421143
statement,sentence,1.188755750656128
maintain,maintenance,1.0831279754638672
charge,battery,1.1842397451400757
popular,popularity,0.918927788734436
traditional,traditionally,0.9584147930145264
onto,upon,1.3128323554992676
reveal,uncover,1.028278112411499
direction,reverse,1.244520902633667
weapon,gun,0.9884592890739441
employee,worker,0.9041664600372314
cultural,culture,0.6344581842422485
contain,include,1.2112236022949219
peace,peaceful,0.9403473138809204
pain,painful,0.7970834374427795
apply,admission,1.4332730770111084
measure,measurement,1.065076470375061
wide,narrow,0.8370343446731567
shake,powder,1.284120798110962
fly,flying,0.770922839641571
interview,woman,1.325057864189148
manage,managing,0.6895923614501953
chair,seat,1.006198763847351
fish,fishing,0.9567400217056274
particular,specific,1.0058104991912842
camera,photography,1.0342824459075928
structure,structural,0.8618170022964478
politics,political,0.6846842765808105
perform,performer,1.2765380144119263
bit,lady,1.3385945558547974
weight,weigh,0.7042918801307678
suddenly,sudden,0.9162544012069702
discover,discovery,0.9523853659629822
candidate,nominee,0.9984623193740845
production,manufacturing,0.9495846033096313
treat,treatment,1.2105090618133545
trip,travel,0.8633264303207397
evening,night,0.9331715106964111
affect,effect,1.0117905139923096
inside,within,0.832739531993866
conference,tournament,1.2670139074325562
unit,her,1.2242262363433838
style,fashion,1.1271095275878906
adult,female,0.7851641178131104
worry,worried,0.9211628437042236
range,distance,1.2988488674163818
mention,refer,1.292241096496582
deep,deeply,1.096573829650879
edge,her,1.4238826036453247
specific,particular,1.1031913757324219
writer,writing,0.8866232633590698
trouble,difficulty,1.1029499769210815
necessary,sufficient,1.045064926147461
throughout,within,1.0606133937835693
challenge,contest,1.095041275024414
fear,scared,1.039186716079712
shoulder,female,1.3036178350448608
institution,university,1.0967856645584106
middle,center,1.0046309232711792
sea,ocean,0.769757866859436
dream,nightmare,1.2751803398132324
bar,club,1.3606353998184204
beautiful,lovely,0.9283194541931152
property,woman,1.3207294940948486
instead,rather,1.0694763660430908
improve,improvement,0.8226276636123657
stuff,thing,1.1657164096832275
detail,detailed,0.9509690403938293
method,technique,1.1356154680252075
somebody,someone,0.672629177570343
magazine,female,1.341639757156372
hotel,bedroom,1.3006240129470825
soldier,troop,0.886752724647522
reflect,reflection,0.8437567353248596
heavy,weight,0.9816802740097046
sexual,sexually,0.6430052518844604
bag,purse,1.194832444190979
heat,warm,0.9747595191001892
marriage,married,0.7845622897148132
tough,hard,1.0369353294372559
sing,singer,1.035159945487976
surface,sphere,1.3819258213043213
purpose,useful,1.2189347743988037
exist,existence,1.1207163333892822
pattern,series,1.5084049701690674
whom,who,0.9604450464248657
skin,face,1.122063159942627
agent,agency,1.0483219623565674
owner,ownership,0.7268856763839722
machine,woman,1.2329468727111816
gas,gasoline,0.9379119277000427
ahead,later,1.2919671535491943
generation,generate,1.2477519512176514
commercial,female,1.2592151165008545
address,woman,1.245640516281128
cancer,tumor,0.8559318780899048
item,her,1.1841188669204712
reality,virtually,1.2880070209503174
coach,coordinator,1.1608394384384155
Mrs,lady,1.1433687210083008
yard,backyard,0.9987910985946655
beat,defeat,1.1912152767181396
violence,violent,0.7763173580169678
total,overall,1.16119384765625
tend,skirt,1.441842794418335
investment,invest,0.6725382804870605
discussion,discuss,0.8942428827285767
finger,thumb,1.1295830011367798
garden,backyard,1.211949348449707
notice,note,1.402711272239685
collection,collect,1.222123384475708
modern,contemporary,1.1237040758132935
task,her,1.2318367958068848
partner,woman,0.9551315307617188
positive,negative,1.0405504703521729
civil,woman,1.2198941707611084
kitchen,restaurant,1.1646744012832642
consumer,customer,1.113986611366272
shot,shooting,0.8692828416824341
budget,spending,1.0521974563598633
wish,hope,1.208464503288269
